Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank_ads,PM_RS_Combo_bank_direct,PM_RS_Combo_bank_email,PM_RS_Combo_bank_search_engine,PM_RS_Combo_bank_social_media,PM_RS_Combo_cash_ads,PM_RS_Combo_cash_direct,PM_RS_Combo_cash_email,PM_RS_Combo_cash_search_engine,PM_RS_Combo_cash_social_media,PM_RS_Combo_credit_ads,PM_RS_Combo_credit_direct,PM_RS_Combo_credit_email,PM_RS_Combo_credit_search_engine,PM_RS_Combo_credit_social_media,PM_RS_Combo_paypal_ads,PM_RS_Combo_paypal_direct,PM_RS_Combo_paypal_email,PM_RS_Combo_paypal_search_engine,PM_RS_Combo_paypal_social_media,Campaign_Period_false,Campaign_Period_true
0.38847057064607626,0,0.25,0.028569674026376113,0.3111111111111111,0.5,0.045454545454545456,1,0.32784911717495985,0.38610592471788313,1,0.41424981165086394,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.5,1,1,0.8375753235265777,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.14893617021276595,1,0.16666666666666666,0.031927449,0.3,0.5,0,0,0.1420545746388443,0.2698224554107113,0.3333333333333333,0.7007814444980733,0.896551724,0.099031132,0.8019377358048347,0.21007829037666648,5.551115123125783e-17,0,0.3395617106336414,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10638297872340424,0,0.25,0.036330506,0.4666666666666667,0.75,0.18181818181818182,0,0.3017656500802568,0.6169788424902717,0.8333333333333333,0.6231722753471372,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.5,1,1,0.8375753235265777,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17021276595744683,1,0.41666666666666663,0.010631979,0.35555555555555557,0.5,0.2727272727272727,0,0.24719101123595505,0.7446840759732701,0.6666666666666666,0.4802274408053619,0.896551724,0.099031132,0.8019377358048347,0.5,1,0,0.21071213622903529,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9787234042553191,0,0.5833333333333333,0.046599781,0.13333333333333333,0.75,0.18181818181818182,0,0.27447833065810595,0.7069828156085112,0,0.6498731315746104,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1,1,0.34997653784335914,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.063829787,1,0.3333333333333333,0.021146787115717904,0.12222222222222223,1,0.090909091,0,0.32343499197431785,0.31842929598898145,0.16666666666666666,0.351443776,0.4371863099248383,0.6424781727036881,0.45611273103059913,0,0,1,0.4230281801862937,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5319148936170213,1,0.5833333333333333,0.011523883213821945,0.5111111111111112,0.42843720470255575,0.36363636363636365,0,0.3531300160513644,0.4683674024296792,0.6666666666666666,0.13783727396335188,0.41379310344827624,0.099031132,0.8019377358048407,1,4.440892098500626e-16,1,0.5606886740723964,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8723404255319148,0,0.25,0.033592285,0.066666667,0.75,0.13636363636363635,1,0.07423756,0.042524303,1,0.072642994,0.6206896551724141,0,0.356895868,1,4.440892098500626e-16,1,0.5124012143167808,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.042553191,1,0.6666666666666666,0.00856579,0.4666666666666667,1,0.2272727272727273,1,0.13242375601926162,0.30918089192244114,0.6666666666666666,0.9923986814714016,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,1,4.440892098500626e-16,0,0.4601478086022598,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.36040452372311615,1,0.16666666666666666,0.005278112,0.077777778,0,0.2272727272727273,0,0.13242375601926162,0.40889738443623036,0.8333333333333333,0.004016222,0.27586206896551735,0.9999999999999982,0.35689586789220973,0,0,1,0.6751506470531549,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.10638297872340424,0,0.3333333333333333,0.05323353,0.37777777777777777,0.25,0.090909091,1,0.387239165,0.3000156981903363,0.16666666666666666,0.8778866499200584,0.6206896551724141,0,0.356895868,1,4.440892098500626e-16,1,0.5124012143167808,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5319148936170213,1,0.5,0.019793979,0.15555555555555556,0.75,0.13636363636363635,0,0.4562600321027287,0.007495068,0.3333333333333333,0.002521006,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1,1,0.34997653784335914,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.021276595744680826,0,0.16666666666666666,0.010396157462335678,0.2555555555555556,0.25,0.13636363636363635,0,0.1472712680577849,0.696019272,0.3333333333333333,0.5817151955513696,0.44827586206896575,0.4999999999999981,1,0,0,1,0.43135125421154497,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.17021276595744683,1,0.16666666666666666,0.058699167,0.26666666666666666,0,0.2727272727272727,0,0.012841091492776886,0.067378189,0.3333333333333333,0.8309084307981476,0.48275862068965525,0.9009688679024194,0.8019377358048373,0,0,1,0.6268631872975409,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.021276595744680826,1,0,0.047539724073417736,0.5333333333333333,1,0.2272727272727273,1,0.15569823434991975,0.071203148,0.8333333333333333,0.25697100415445695,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,1,4.440892098500626e-16,0,0.32484935294684464,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4661824338032182,0,0.25,0.025034791420197645,0.5555555555555556,0,0.24994800629004282,1,0.33186195826645265,0.2978531995913177,1,0.5421906988078563,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0,0,1,0.539852191,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.021276595744680826,0,0.3333333333333333,0.033915567,0.4777777777777778,1,0.13636363636363635,1,0.2997592295345104,0.34624877313249447,0.5,0.017653182472421258,0.896551724,0.099031132,0.8019377358048347,1,4.440892098500626e-16,0,0.37313681270245763,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9999999999999999,1,0.083333333,0.032644496,0.066666667,0.5,0.18181818181818182,0,0.11958266452648475,0.4095509589635377,0.8333333333333333,0.39761841510767454,0.896551724,0.099031132,0.8019377358048347,0,0,0,0.048287459755612994,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44680851063829785,0,0.25,0.055653034,0.022222222222222223,0,0.045454545454545456,1,0.23434991974317818,0.10787920142706021,0,0.028201251,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,1,4.440892098500626e-16,1,0.64769967,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.085106383,0,0.5833333333333333,0.034736989,0.5,1,0.18181818181818182,1,0.5104333868378812,0.1424515302393254,0.16666666666666666,0.04828478,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0.6224488329808537,0.38110928313124753,1,0.533832547,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41543539270131435,0,0.3333333333333333,0.038605507162435694,0.4222222222222222,0.75,0.090909091,1,0.070626003,0.7031838352026581,0.3333333333333333,0.9000171851008232,0.1724137931034484,0.099031132,0.801937736,1,4.440892098500626e-16,1,0.5606886740723954,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23404255319148937,0,0.5,0.006736837,0.37777777777777777,0.25,0.045454545454545456,0,0.25802568218298555,0.345127213,0.6666666666666666,0.4086182876544089,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1,1,0.34997653784335914,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.085106383,0,0.25,0.047089367,0.5111111111111112,0.25,0.045454545454545456,0,0.24117174959871587,0.8796373242383652,0.8333333333333333,0.44087973704070377,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0,0,0,0.1352984556554151,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9574468085106383,1,0.41666666666666663,0.028296681564294723,0.2555555555555556,0.6541312076148071,0.2727272727272727,1,0.49518459069020865,0.7899993781257781,1,0.3015276017519981,0.2068965517241379,0.5000000000000019,1,0.6235609552103415,0.37554395242442706,0.8326055294705609,0.5629423936876663,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10638297872340424,0,0.3333333333333333,0.018874550917196902,0.16666666666666669,0.5,0.2272727272727273,0,0.024077047,0.24104537829359024,0.6666666666666666,0.11559398746133676,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.70212766,0,0.083333333,0.042487659,0.077777778,0.5,0.13636363636363635,0,0.071428571,0.3883519233849583,0.16666666666666666,0.1721070764219116,0.48275862068965525,0.9009688679024194,0.8019377358048373,1,4.440892098500626e-16,1,0.9517125402443856,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.17021276595744683,1,0.16666666666666666,0.022979791626131514,0.18888888888888888,0,0.13636363636363635,0,0.30898876404494385,0.55271477,0.3333333333333333,0.9792698940229364,0.7586206896551726,1,0.3568958678922173,1,4.440892098500626e-16,0,0.8124481386300639,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5531914893617021,0,0.16666666666666666,0.005556699,0.5222222222222223,0,0.2272727272727273,0,0.1689406099518459,0.3099999999999992,0.5,0.033385692903835085,1,0.9999999999999991,0.3568958678922137,0.5,1,0,0.6500234621566411,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.44680851063829785,1,0.083333333,0.009668049,0.1,0.5,0.090909091,0,0.23314606741573032,0.4963954685892958,0.6666666666666666,0.8562893312574542,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0,5.551115123125783e-17,1,0.44370801793490156,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5546476655902165,1,0.16666666666666666,0.019969608,0.4777777777777778,0.25,0.13636363636363635,0,0.062199036918138044,0.2660749213077838,0.8333333333333333,0.015815158640468674,0.44827586206896575,0.4999999999999981,1,0.5,1,1,0.5937759306849673,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42171751581391903,1,0.25,0.010396543317405757,0.5222222222222223,0.25,0.2272727272727273,0,0.092696629,0.39094777958254656,0.3333333333333333,0.5815507651951956,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.5,1,0,0.5147250065012269,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.276595745,1,0.3333333333333333,0.052968769,0.055555556,0,0.045454545454545456,1,0.2315409309791332,0.10733566477074041,0.5,0.9422815470845844,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.021276595744680826,0,0.2858992126675213,0.048678897,0.5222222222222223,1,0.045454545454545456,0,0.12921348314606743,0.17366431775482558,0.8333333333333333,0.001563801,0.896551724,0.099031132,0.8019377358048347,0.5,1,0,0.21071213622903529,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3814042006616545,0,0.083333333,0.037445434,0.2888888888888889,0.5,0.13636363636363635,1,0.10072231139646869,0.371819816,1,0.9681729796827725,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.3191489361702128,0.3818303088649578,0.25,0.010512171220072974,0.22222222222222224,0,0.2727272727272727,1,0.21348314606741575,0.4691157775257968,0.16666666666666666,0.5319505025208635,0.5593330165477326,0.5040563001948712,0.6491190215286368,0,0,1,0.4201689832689586,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.34042553191489355,0,0.5,0.042348172723852086,0.066666667,0.5,0.045454545454545456,0,0.11637239165329052,0.6294478784284618,0.6666666666666666,0.12910917539749228,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,1,4.440892098500626e-16,1,0.8647015443445857,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.042553191,0,0.083333333,0.035177506,0.12222222222222223,0,0.4090909090909091,0,0.39285714285714285,0.3724576796512443,0.8333333333333333,0.1602250664420406,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1,4.440892098500626e-16,1,0.8647015443445873,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21276595744680848,0,0.083333333,0.024800770320194305,0.5,0.25,0.045454545454545456,0,0.20224719101123595,0.863541605,0,0.6413695507794812,0.5862068965517242,0.27747906604369355,0,0.5,1,1,0.48527499349877723,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.021276595744680826,0,0.3333333333333333,0.04475623,0.2555555555555556,0.25,0,0,0.2520064205457464,0.4156039200537545,1,0.9736267852250631,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1,0,0.6017360024010265,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.14893617021276595,1,0.3333333333333333,0.024280445,0.2111111111111111,1,0.13636363636363635,0,0.2712680577849117,0.6965048053734361,0,0.8357193713319381,0.6896551724137931,0.49999999999999434,1,0,0,0,0.2437993928416066,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.10638297872340424,1,0.25,0.056422815,0.24444444444444446,0.75,0.18181818181818182,1,0.068218299,0.25762198241254197,0.16666666666666666,0.026581002093294115,0.896551724,0.099031132,0.8019377358048347,0,0,0,0.048287459755612994,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2416470296484321,1,0.16666666666666666,0.038461905,0.3,0,0.090909091,0,0.3021669341894061,0.01,1,0.9340614885215761,0.2068965517241379,0.5000000000000019,1,0,0,1,0.4313512542115468,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4337572678933057,1,0.3333333333333333,0.056184871,0.5555555555555556,0,0.090909091,0,0.12680577849117175,0.41359670830725365,0,0.003715145,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0.083333333,0.015025646593151906,0.5111111111111112,0.75,0.3181818181818182,0,0.014847512038523275,0.23982839536416756,0.16666666666666666,0.8196446964448998,0.41379310344827624,0.099031132,0.8019377358048407,0.5,1,1,0.39826399759897413,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9999999999999999,1,0.16666666666666666,0.052079888,0.077777778,0.75,0.089203514,1,0.079855538,0.032142454,1,0.7205970304814084,0.827586207,0.27747906604368383,4.773959005888173e-15,0.5,1,0,0.297723132,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5744680851063829,1,0.083333333,0.027366642,0.055555556,0.25,0.2272727272727273,1,0.062199036918138044,0.6572166889262663,0.16666666666666666,0.031904833445082825,0.48275862068965525,0.9009688679024194,0.8019377358048373,0,0,1,0.6268631872975409,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.276595745,1,0.16666666666666666,0.039052777497836415,0.2777777777777778,1,0.13636363636363635,1,0.35032102728731945,0.058496831,0.5,0.7574811210719125,0.44827586206896575,0.4999999999999981,1,1,4.440892098500626e-16,1,0.7562006071583897,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3191489361702128,1,0.3333333333333333,0.014883651927362577,0.11111111111111112,1,0.13636363636363635,0,0.23008809681839926,0.42217795991675383,1,0.7701977709814497,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41220946127697555,1,0.41666666666666663,0.014809889299799008,0.13333333333333333,0.5,0.090909091,0,0.080658106,0.4728762027183861,0,0.7428592295873949,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,1,4.440892098500626e-16,1,0.8647015443445857,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.021276595744680826,1,0.25,0.020067036011278214,0.43333333333333335,0.25,0.045454545454545456,1,0.13443017656500802,0.8129881652465408,0.6666666666666666,0.028017389,0.931034483,0.49999999999999784,1,0,0,0,0.2437993928416083,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.021276595744680826,1,0.3333333333333333,0.038926924,0.35555555555555557,0,0.4090909090909091,1,0.336677368,0.6194990104156667,0.8333333333333333,0.8024681341975335,0.896551724,0.099031132,0.8019377358048347,1,4.440892098500626e-16,0,0.37313681270245763,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6199055806772896,0,0.41666666666666663,0.053254238,0.15555555555555556,0.5,0.13636363636363635,1,0.17857142857142858,0.6440539566812303,1,0.871969379,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,1,4.440892098500626e-16,0,0.32484935294684464,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2978723404255319,0,0.41666666666666663,0.038758499,0.066666667,0.75,0,1,0.099919743,0.4039117206000858,0.3333333333333333,0.8569968642435435,0.6551724137931036,0.099031132,0.8019377358048377,0,0,1,0.2358393211255507,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7872340425531915,0,0.3333333333333333,0.037045302,0.077777778,0,0.18181818181818182,0,0.5200642054574639,0.45214043423981654,0.5,0.8810035009363215,0.827586207,0.27747906604368383,4.773959005888173e-15,0,0,0,0.1352984556554137,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.10638297872340424,1,0.41666666666666663,0.009351841,0.24444444444444446,1,0.2727272727272727,1,0.23796147672552165,0.27599354517860086,0,0.9377171187063992,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.5,1,0,0.650023462,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.23404255319148937,1,0.41666666666666663,0.05901306,0.13333333333333333,0.75,0,0,0.06741573,0.10867848898486956,1,0.9192178047428456,0.7586206896551726,1,0.3568958678922173,0.5,1,0,0.6500234621566414,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.36170212765957444,0,0.3333333333333333,0.062224918,0.12222222222222223,1,0.2727272727272727,1,0.12279293739967898,0.5751370123112846,0.6666666666666666,0.2064464442206047,0.27586206896551735,0.9999999999999982,0.35689586789220973,1,4.440892098500626e-16,1,0.9999999999999996,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.44680851063829785,1,0.16666666666666666,0.002491402,0.3,0,0,0,0.43459069020866775,0.06010942,0.16666666666666666,0.8258256049229731,0.9655172413793105,0.9009688679024193,0.8019377358048376,1,4.440892098500626e-16,0,0.7641606788744489,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.276595745,1,0.3333333333333333,0.058003985,0.40130502036822535,0.5,0.090909091,0,0.37158908507223115,0.3844684041511087,0,0.5611883141856479,0.5862068965517242,0.27747906604369355,0,0.5,1,1,0.48527499349877723,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.276595745,1,0.25,0.024517295462042423,0.23333333333333334,0.75,0.090909091,0.2921106303352853,0.11195826645264847,0.21058010582258174,0.16666666666666666,0.7534296248450918,0.034482758620689946,0.9999999999999991,0.3568958678922133,0,0,0,0.48759878568321874,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9148936170212766,0,0.16666666666666666,0.002344841,0.3666666666666667,1,0.090909091,0,0.35955056179775285,0.2285995802785195,0.3333333333333333,0.8711078017808611,0.896551724,0.099031132,0.8019377358048347,0.5,1,0,0.21071213622903529,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6084157956298444,1,0.5,0.056639665736999016,0.5222222222222223,1,0.045454545454545456,1,0.2680577849117175,0.5168983586167405,1,0.064821432,0.2068965517241379,0.5000000000000019,1,0.5,1,1,0.5937759306849691,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1914893617021276,1,0.16666666666666666,0.026369691420859945,0.4666666666666667,0.25,0.090909091,1,0.075441413,0.20332995803872148,0,0.9292157190495491,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1,4.440892098500626e-16,1,0.8647015443445873,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2978723404255319,0,0.3333333333333333,0.060152297367469555,0.24444444444444446,0.5,0.090909091,1,0.11476725521669341,0.36853739726131024,0.3333333333333333,0.9590023753366295,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1,1,0.7892878637709632,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.276595745,0,0.3333333333333333,0.035716482,0.5555555555555556,0,0.4545454545454546,0,0.052568218,0.2123082864456834,1,0.36108342049962217,0.27586206896551735,0.9999999999999982,0.35689586789220973,1,4.440892098500626e-16,1,0.9999999999999996,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.085106383,0,0.25,0.047992653616512955,0.16666666666666669,0,0.5454545454545454,1,0.19020866773675763,0.44947119659900614,0,0.10869384879856081,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.5,1,1,0.48527499349877556,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10638297872340424,1,0.25,0.032615235817805066,0.066666667,0.25,0.13636363636363635,0,0.14526484751203853,0.13163844810388597,0.16666666666666666,0.41002089640926553,0.6551724137931036,0.099031132,0.8019377358048377,1,4.440892098500626e-16,1,0.5606886740723953,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24371296793151875,1,0.16666666666666666,0.00766514,0.16666666666666669,0.25,0.045454545454545456,1,0.5192616372391653,0.084649473,0.5,0.78976343,0.5172413793103452,0.9999999999999991,0.3568958678922135,1,4.440892098500626e-16,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
