id,Purchase_Probability,Purchase_Prediction
5153,0.004806558,0
5154,0.6059113,1
5155,0.5459738,1
5156,0.79765004,1
5157,0.87746274,1
5158,0.13919856,0
5159,0.15272433,0
5160,0.02474418,0
5161,0.0019309078,0
5162,0.5642495,1
5163,0.1905471,0
5164,0.75089103,1
5165,0.009239584,0
5166,0.48992223,0
5167,0.9536371,1
5168,0.0022113442,0
5169,0.7909671,1
5170,0.021710753,0
5171,0.7636671,1
5172,0.1695645,0
5173,0.08970171,0
5174,0.06361173,0
5175,0.007535564,0
5176,0.074756026,0
5177,0.83265245,1
5178,0.12705214,0
5179,0.15496947,0
5180,0.013911344,0
5181,0.6458088,1
5182,0.0057323277,0
5183,0.23882557,0
5184,0.67212135,1
5185,0.88832384,1
5186,0.7119059,1
5187,0.011708383,0
5188,0.29025292,0
5189,0.8359067,1
5190,0.8615545,1
5191,0.7789855,1
5192,0.3774953,0
5193,0.8948095,1
5194,0.6382429,1
5195,0.0030491608,0
5196,0.046226334,0
5197,0.0032984584,0
5198,0.014505482,0
5199,0.62501514,1
5200,0.012967438,0
5201,0.89465123,1
5202,0.68026304,1
5203,0.72405386,1
5204,0.7035258,1
5205,0.37476957,0
5206,0.49853304,0
5207,0.96693087,1
5208,0.98490405,1
5209,0.00817639,0
5210,0.20250306,0
5211,0.9584944,1
5212,0.03416735,0
5213,0.4324812,0
5214,0.009371035,0
5215,0.23315921,0
5216,0.092840694,0
5217,0.0068007065,0
5218,0.67664164,1
5219,0.8516864,1
5220,0.9751238,1
5221,0.31940767,0
5222,0.19455567,0
5223,0.6811118,1
5224,0.010550255,0
5225,0.010752759,0
5226,0.65349144,1
5227,0.07514465,0
5228,0.31291035,0
5229,0.0033242297,0
5230,0.016461125,0
5231,0.18278326,0
5232,0.77321684,1
5233,0.93496597,1
5234,0.66740966,1
5235,0.036627397,0
5236,0.9393137,1
5237,0.77476615,1
5238,0.08327419,0
5239,0.5074864,0
5240,0.0062653734,0
5241,0.95884436,1
5242,0.09974556,0
5243,0.5008751,0
5244,0.9027487,1
5245,0.01495389,0
5246,0.008903667,0
5247,0.5743861,1
5248,0.010167824,0
5249,0.30200082,0
5250,0.021494567,0
5251,0.040923294,0
5252,0.52013206,0
5253,0.8709668,1
5254,0.86774766,1
5255,0.90874493,1
5256,0.5331723,0
5257,0.036178533,0
5258,0.61131394,1
5259,0.44418162,0
5260,0.12913896,0
5261,0.5017026,0
5262,0.02659442,0
5263,0.9789811,1
5264,0.41638288,0
5265,0.010280516,0
5266,0.5837542,1
5267,0.0030653311,0
5268,0.010534905,0
5269,0.5324498,0
5270,0.8330314,1
5271,0.79610336,1
5272,0.16186231,0
5273,0.50897795,0
5274,0.023182444,0
5275,0.28107283,0
5276,0.5189154,0
5277,0.00276059,0
5278,0.13232082,0
5279,0.4554073,0
5280,0.007362919,0
5281,0.097100556,0
5282,0.62211996,1
5283,0.68331146,1
5284,0.011603174,0
5285,0.0034935887,0
5286,0.2943485,0
5287,0.3522888,0
5288,0.82275486,1
5289,0.08537353,0
5290,0.05998319,0
5291,0.05629596,0
5292,0.3748819,0
5293,0.05130467,0
5294,0.55134195,1
5295,0.15282175,0
5296,0.9755931,1
5297,0.8170789,1
5298,0.5920915,1
5299,0.033840705,0
5300,0.0332863,0
5301,0.94507664,1
5302,0.64703614,1
5303,0.015396307,0
5304,0.8544663,1
5305,0.45570704,0
5306,0.13205747,0
5307,0.93920153,1
5308,0.8651592,1
5309,0.8457427,1
5310,0.006545218,0
5311,0.092061795,0
5312,0.0019779368,0
5313,0.38859573,0
5314,0.36354497,0
5315,0.0042523574,0
5316,0.3032615,0
5317,0.8816338,1
5318,0.5679055,1
5319,0.49571216,0
5320,0.0038644613,0
5321,0.0035101501,0
5322,0.8508534,1
5323,0.021441754,0
5324,0.8361055,1
5325,0.4400935,0
5326,0.68733126,1
5327,0.9310579,1
5328,0.65961915,1
5329,0.0054306276,0
5330,0.56147045,1
5331,0.019993503,0
5332,0.035204116,0
5333,0.23985335,0
5334,0.019491808,0
5335,0.47522268,0
5336,0.69988483,1
5337,0.66006017,1
5338,0.0046855547,0
5339,0.3711941,0
5340,0.91635114,1
5341,0.026777966,0
5342,0.053425282,0
5343,0.73289305,1
5344,0.913945,1
5345,0.03943262,0
5346,0.004434759,0
5347,0.009689511,0
5348,0.31789258,0
5349,0.99521697,1
5350,0.9023986,1
5351,0.51493955,0
5352,0.65619177,1
5353,0.86833704,1
5354,0.85470784,1
5355,0.90442216,1
5356,0.33376336,0
5357,0.43307397,0
5358,0.8874264,1
5359,0.910446,1
5360,0.00602948,0
5361,0.005852321,0
5362,0.0013364155,0
5363,0.008773248,0
5364,0.010852553,0
5365,0.017246237,0
5366,0.019322203,0
5367,0.86563396,1
5368,0.5718278,1
5369,0.86973304,1
5370,0.9230513,1
5371,0.07234718,0
5372,0.0197704,0
5373,0.3479691,0
5374,0.5450534,1
5375,0.8635074,1
5376,0.15391183,0
5377,0.6406179,1
5378,0.0014903878,0
5379,0.0040019634,0
5380,0.8625639,1
5381,0.9083889,1
5382,0.23164335,0
5383,0.085163765,0
5384,0.11402261,0
5385,0.34323958,0
5386,0.8718608,1
5387,0.2909411,0
5388,0.76353973,1
5389,0.19826783,0
5390,0.42765605,0
5391,0.7364578,1
5392,0.9319162,1
5393,0.04448095,0
5394,0.021094257,0
5395,0.009591276,0
5396,0.49126,0
5397,0.008695956,0
5398,0.48973975,0
5399,0.005662249,0
5400,0.009416263,0
5401,0.0063847625,0
5402,0.9606499,1
5403,0.011335115,0
5404,0.014995946,0
5405,0.060240485,0
5406,0.4387951,0
5407,0.9637367,1
5408,0.62573373,1
5409,0.6878,1
5410,0.012004574,0
5411,0.0025758801,0
5412,0.2022345,0
5413,0.01656129,0
5414,0.05359254,0
5415,0.45117295,0
5416,0.007893063,0
5417,0.21468641,0
5418,0.8297403,1
5419,0.95276165,1
5420,0.050694898,0
5421,0.0032079876,0
5422,0.005044861,0
5423,0.48515666,0
5424,0.025617681,0
5425,0.007767505,0
5426,0.52560526,0
5427,0.013422565,0
5428,0.59106,1
5429,0.24434449,0
5430,0.04336462,0
5431,0.9233858,1
5432,0.8173553,1
5433,0.030893732,0
5434,0.8290094,1
5435,0.006552779,0
5436,0.012429953,0
5437,0.029048167,0
5438,0.020950543,0
5439,0.52772725,0
5440,0.88554907,1
5441,0.012864626,0
5442,0.4177299,0
5443,0.15679881,0
5444,0.6006387,1
5445,0.0023529183,0
5446,0.5233618,0
5447,0.25046375,0
5448,0.027452994,0
5449,0.0063676154,0
5450,0.14643191,0
5451,0.6036744,1
5452,0.2065181,0
5453,0.5502443,1
5454,0.10614183,0
5455,0.96701986,1
5456,0.0106006535,0
5457,0.039404176,0
5458,0.008282166,0
5459,0.6984701,1
5460,0.85502505,1
5461,0.01418225,0
5462,0.8677528,1
5463,0.004123522,0
5464,0.005852718,0
5465,0.0017440676,0
5466,0.37921873,0
5467,0.71564436,1
5468,0.16287147,0
5469,0.3848421,0
5470,0.7468514,1
5471,0.9907935,1
5472,0.008634025,0
5473,0.06348817,0
5474,0.9433481,1
5475,0.69588804,1
5476,0.9851694,1
5477,0.07099205,0
5478,0.011517765,0
5479,0.88286334,1
5480,0.15144613,0
5481,0.9458917,1
5482,0.74902934,1
5483,0.10960924,0
5484,0.8478766,1
5485,0.48907343,0
5486,0.26343325,0
5487,0.18591174,0
5488,0.02039736,0
5489,0.0053861486,0
5490,0.010145169,0
5491,0.54141396,1
5492,0.0108728055,0
5493,0.8198732,1
5494,0.09261382,0
5495,0.9086768,1
5496,0.5121784,0
5497,0.985341,1
5498,0.0102936,0
5499,0.96076727,1
5500,0.63081443,1
5501,0.5348495,0
5502,0.43507996,0
5503,0.0652222,0
5504,0.65431565,1
5505,0.07035216,0
5506,0.5990185,1
5507,0.250824,0
5508,0.004226276,0
5509,0.7670004,1
5510,0.0689954,0
5511,0.5822161,1
5512,0.010572175,0
5513,0.057481896,0
5514,0.06985221,0
5515,0.9657866,1
5516,0.045641992,0
5517,0.003484419,0
5518,0.98051,1
5519,0.026479617,0
5520,0.44692114,0
5521,0.292033,0
5522,0.008934914,0
5523,0.030914366,0
5524,0.77330154,1
5525,0.6268756,1
5526,0.7379809,1
5527,0.8878666,1
5528,0.9863979,1
5529,0.4825202,0
5530,0.037448004,0
5531,0.60659075,1
5532,0.15921482,0
5533,0.2486529,0
5534,0.94401544,1
5535,0.0061841807,0
5536,0.93347615,1
5537,0.034498595,0
5538,0.6044545,1
5539,0.023451483,0
5540,0.0027163543,0
5541,0.008121977,0
5542,0.254085,0
5543,0.9378987,1
5544,0.74731123,1
5545,0.022934167,0
5546,0.0024086472,0
5547,0.9381032,1
5548,0.96812034,1
5549,0.85516703,1
5550,0.12451063,0
5551,0.12455358,0
5552,0.033348236,0
5553,0.07849484,0
5554,0.053391628,0
5555,0.020262796,0
5556,0.94789284,1
5557,0.16265197,0
5558,0.9158279,1
5559,0.5187263,0
5560,0.17375712,0
5561,0.9665118,1
5562,0.77282375,1
5563,0.008692151,0
5564,0.8382149,1
5565,0.049180157,0
5566,0.80549294,1
5567,0.16788815,0
5568,0.16957496,0
5569,0.51848304,0
5570,0.6954798,1
5571,0.01304449,0
5572,0.04605379,0
5573,0.042062618,0
5574,0.74172544,1
5575,0.6542394,1
5576,0.028409263,0
5577,0.025315424,0
5578,0.016212055,0
5579,0.25549722,0
5580,0.85443825,1
5581,0.027678983,0
5582,0.69447875,1
5583,0.7684538,1
5584,0.7951164,1
5585,0.007581933,0
5586,0.015526502,0
5587,0.36974156,0
5588,0.87106574,1
5589,0.011423841,0
5590,0.005923062,0
5591,0.0066772155,0
5592,0.9273639,1
5593,0.5278113,0
5594,0.032064904,0
5595,0.004636401,0
5596,0.9561693,1
5597,0.91626465,1
5598,0.5546552,1
5599,0.6591422,1
5600,0.44448087,0
5601,0.9605663,1
5602,0.011708371,0
5603,0.2392959,0
5604,0.20925413,0
5605,0.37633842,0
5606,0.17609072,0
5607,0.8100049,1
5608,0.018514069,0
5609,0.021205833,0
5610,0.008189339,0
5611,0.3908617,0
5612,0.31845912,0
5613,0.24127598,0
5614,0.006787665,0
5615,0.0314724,0
5616,0.07647767,0
5617,0.7463975,1
5618,0.05845421,0
5619,0.7508351,1
5620,0.32757437,0
5621,0.0106970575,0
5622,0.8006905,1
5623,0.984809,1
5624,0.059327994,0
5625,0.49249205,0
5626,0.8820031,1
5627,0.5661073,1
5628,0.7038256,1
5629,0.012277514,0
5630,0.6200096,1
5631,0.06473927,0
5632,0.028052261,0
5633,0.8233027,1
5634,0.86406934,1
5635,0.5866425,1
5636,0.47714412,0
5637,0.008079162,0
5638,0.019421117,0
5639,0.003681808,0
5640,0.35105747,0
5641,0.08877953,0
5642,0.14866021,0
5643,0.0015781748,0
5644,0.0071546007,0
5645,0.010890522,0
5646,0.0041775857,0
5647,0.48538017,0
5648,0.02702741,0
5649,0.18944372,0
5650,0.668304,1
5651,0.06333362,0
5652,0.68585604,1
5653,0.34503448,0
5654,0.67130953,1
5655,0.54659486,1
5656,0.0065749767,0
5657,0.011374222,0
5658,0.55122066,1
5659,0.8417557,1
5660,0.18539345,0
5661,0.009476895,0
5662,0.40245903,0
5663,0.0297041,0
5664,0.8686384,1
5665,0.058409717,0
5666,0.2581464,0
5667,0.010487087,0
5668,0.38917565,0
5669,0.025243616,0
5670,0.03341894,0
5671,0.0034714476,0
5672,0.037097484,0
5673,0.014415705,0
5674,0.7680956,1
5675,0.0018638266,0
5676,0.60826015,1
5677,0.004742856,0
5678,0.8098408,1
5679,0.022082578,0
5680,0.0111025525,0
5681,0.21502481,0
5682,0.005847551,0
5683,0.06927104,0
5684,0.96818626,1
5685,0.92940944,1
5686,0.42221788,0
5687,0.011198953,0
5688,0.5785036,1
5689,0.01827442,0
5690,0.62097853,1
5691,0.72922045,1
5692,0.0479724,0
5693,0.28506213,0
5694,0.7279753,1
5695,0.042361736,0
5696,0.6222313,1
5697,0.008710639,0
5698,0.027299486,0
5699,0.08813669,0
5700,0.12668951,0
5701,0.8005655,1
5702,0.38348138,0
5703,0.4707608,0
5704,0.78185964,1
5705,0.90857905,1
5706,0.7420737,1
5707,0.17202812,0
5708,0.061832473,0
5709,0.29338595,0
5710,0.63960934,1
5711,0.12634389,0
5712,0.021106603,0
5713,0.0055463235,0
5714,0.008734057,0
5715,0.063016,0
5716,0.03169114,0
5717,0.90765566,1
5718,0.11186563,0
5719,0.44109225,0
5720,0.9558374,1
5721,0.100305066,0
5722,0.4128291,0
5723,0.3290814,0
5724,0.45280042,0
5725,0.11073517,0
5726,0.22163516,0
5727,0.0688288,0
5728,0.3334252,0
5729,0.04504979,0
5730,0.08356076,0
5731,0.014495397,0
5732,0.8268916,1
5733,0.0018657802,0
5734,0.3972094,0
5735,0.67400104,1
5736,0.05898652,0
5737,0.73439205,1
5738,0.761402,1
5739,0.04370737,0
5740,0.7270327,1
5741,0.0194369,0
5742,0.009964895,0
5743,0.54746276,1
5744,0.01668892,0
5745,0.0051529994,0
5746,0.018330347,0
5747,0.011574045,0
5748,0.35829455,0
5749,0.8738145,1
5750,0.163537,0
5751,0.021168612,0
5752,0.65432423,1
5753,0.94313747,1
5754,0.6540216,1
5755,0.87988174,1
5756,0.020077711,0
5757,0.0031795353,0
5758,0.45999405,0
5759,0.05753439,0
5760,0.76492053,1
5761,0.034564674,0
5762,0.9640622,1
5763,0.045686398,0
5764,0.017636852,0
5765,0.95836556,1
5766,0.48221055,0
5767,0.009076159,0
5768,0.013138991,0
5769,0.002241831,0
5770,0.087482855,0
5771,0.7651689,1
5772,0.29307938,0
5773,0.51422966,0
5774,0.21233207,0
5775,0.21585396,0
5776,0.18841365,0
5777,0.9359862,1
5778,0.5666777,1
5779,0.77982193,1
5780,0.093702175,0
5781,0.45661116,0
5782,0.8131278,1
5783,0.85787827,1
5784,0.43113387,0
5785,0.008457163,0
5786,0.027194966,0
5787,0.3838164,0
5788,0.83273125,1
5789,0.78657585,1
5790,0.81919205,1
5791,0.7847523,1
5792,0.0027352336,0
5793,0.27276725,0
5794,0.16630489,0
5795,0.006527692,0
5796,0.0045261476,0
5797,0.21923023,0
5798,0.9963008,1
5799,0.009195931,0
5800,0.38155627,0
5801,0.91378856,1
5802,0.019915977,0
5803,0.91494185,1
5804,0.21889481,0
5805,0.25500798,0
5806,0.04270913,0
5807,0.75698584,1
5808,0.78532284,1
5809,0.82063586,1
5810,0.5724758,1
5811,0.83243614,1
5812,0.014367412,0
5813,0.050573405,0
5814,0.009913043,0
5815,0.0045626904,0
5816,0.32742897,0
5817,0.27088228,0
5818,0.94857883,1
5819,0.21412511,0
5820,0.6255991,1
5821,0.958326,1
5822,0.040733404,0
5823,0.8833514,1
5824,0.005100796,0
5825,0.14098157,0
5826,0.35565257,0
5827,0.9198505,1
5828,0.015439034,0
5829,0.003973655,0
5830,0.7703843,1
5831,0.0033220395,0
5832,0.0070427326,0
5833,0.009908864,0
5834,0.05097906,0
5835,0.023612367,0
5836,0.92403597,1
5837,0.0050032577,0
5838,0.2262623,0
5839,0.0053171082,0
5840,0.054653008,0
5841,0.44832078,0
5842,0.012093855,0
5843,0.86661124,1
5844,0.0172838,0
5845,0.9372226,1
5846,0.02839719,0
5847,0.0039804983,0
5848,0.0033919443,0
5849,0.4952154,0
5850,0.028726082,0
5851,0.9766401,1
5852,0.022595145,0
5853,0.5210065,0
5854,0.93307465,1
5855,0.082815,0
5856,0.8577327,1
5857,0.53915405,0
5858,0.2207512,0
5859,0.9426113,1
5860,0.008402744,0
5861,0.9875701,1
5862,0.21166854,0
5863,0.69974697,1
5864,0.020242492,0
5865,0.81553775,1
5866,0.013086301,0
5867,0.13210136,0
5868,0.29750144,0
5869,0.027116442,0
5870,0.00807108,0
5871,0.06420765,0
5872,0.16532287,0
5873,0.04721167,0
5874,0.30597648,0
5875,0.5571171,1
5876,0.29778075,0
5877,0.0060784444,0
5878,0.103847586,0
5879,0.6770842,1
5880,0.01084518,0
5881,0.80556154,1
5882,0.022896554,0
5883,0.9566275,1
5884,0.028070573,0
5885,0.009480952,0
5886,0.011491471,0
5887,0.061553676,0
5888,0.9790846,1
5889,0.09337899,0
5890,0.12703174,0
5891,0.36598763,0
5892,0.9706799,1
5893,0.9683982,1
5894,0.007197692,0
5895,0.93241006,1
5896,0.4237323,0
5897,0.763813,1
5898,0.61400896,1
5899,0.03073596,0
5900,0.121449724,0
5901,0.97042006,1
5902,0.78535944,1
5903,0.11257518,0
5904,0.0052046995,0
5905,0.059758272,0
5906,0.32745698,0
5907,0.003975988,0
5908,0.9821237,1
5909,0.18725236,0
5910,0.55157846,1
5911,0.007849663,0
5912,0.5115464,0
5913,0.09329203,0
5914,0.29180762,0
5915,0.74021345,1
5916,0.8408164,1
5917,0.92002636,1
5918,0.007257688,0
5919,0.5967983,1
5920,0.9583526,1
5921,0.78126633,1
5922,0.60412085,1
5923,0.68927425,1
5924,0.81944263,1
5925,0.918883,1
5926,0.66823447,1
5927,0.9079424,1
5928,0.010766229,0
5929,0.9038925,1
5930,0.7395699,1
5931,0.9898141,1
5932,0.011635592,0
5933,0.010979396,0
5934,0.5496104,1
5935,0.3472939,0
5936,0.46472728,0
5937,0.35966313,0
5938,0.054474685,0
5939,0.9027721,1
5940,0.046772324,0
5941,0.27483958,0
5942,0.60106933,1
5943,0.69669294,1
5944,0.5629284,1
5945,0.45795,0
5946,0.9835202,1
5947,0.017997608,0
5948,0.34910536,0
5949,0.014505338,0
5950,0.8469116,1
5951,0.6861027,1
5952,0.78377503,1
5953,0.006308037,0
5954,0.8759167,1
5955,0.7752459,1
5956,0.40814528,0
5957,0.29536235,0
5958,0.010517727,0
5959,0.61022395,1
5960,0.5635155,1
5961,0.07197806,0
5962,0.04198395,0
5963,0.008210338,0
5964,0.019492691,0
5965,0.57250124,1
5966,0.007879111,0
5967,0.45995936,0
5968,0.96544933,1
5969,0.8274567,1
5970,0.07121118,0
5971,0.050321005,0
5972,0.010136611,0
5973,0.16080928,0
5974,0.96126306,1
5975,0.019665012,0
5976,0.012288904,0
5977,0.004037226,0
5978,0.008997372,0
5979,0.70693237,1
5980,0.07124986,0
5981,0.13966343,0
5982,0.032439236,0
5983,0.585906,1
5984,0.0067866747,0
5985,0.65616286,1
5986,0.97829926,1
5987,0.33009642,0
5988,0.7754772,1
5989,0.8819528,1
5990,0.0016543255,0
5991,0.014053509,0
5992,0.8889827,1
5993,0.08522143,0
5994,0.022388605,0
5995,0.9033291,1
5996,0.866168,1
5997,0.006013267,0
5998,0.7418686,1
5999,0.89384323,1
6000,0.022940136,0
6001,0.97494555,1
6002,0.93203825,1
6003,0.58368075,1
6004,0.041945744,0
6005,0.48863107,0
6006,0.036156498,0
6007,0.9184297,1
6008,0.02178776,0
6009,0.093607806,0
6010,0.6699708,1
6011,0.4448169,0
6012,0.01854597,0
6013,0.06391495,0
6014,0.68558246,1
6015,0.13490926,0
6016,0.04425649,0
6017,0.005307486,0
6018,0.075924024,0
6019,0.081977814,0
6020,0.06480539,0
6021,0.85775405,1
6022,0.0058615664,0
6023,0.791735,1
6024,0.004656531,0
6025,0.008545308,0
6026,0.1901857,0
6027,0.23190731,0
6028,0.6896875,1
6029,0.76147485,1
6030,0.5931361,1
6031,0.9869376,1
6032,0.89095694,1
6033,0.0058040395,0
6034,0.018033925,0
6035,0.9454326,1
6036,0.069855936,0
6037,0.8647811,1
6038,0.003192292,0
6039,0.003171926,0
6040,0.3778307,0
6041,0.0066425977,0
6042,0.54468155,1
6043,0.087127745,0
6044,0.100297,0
6045,0.5504886,1
6046,0.005381951,0
6047,0.6052182,1
6048,0.0024675017,0
6049,0.49976677,0
6050,0.016744357,0
6051,0.88773364,1
6052,0.05414144,0
6053,0.18330064,0
6054,0.894931,1
6055,0.9646309,1
6056,0.003948189,0
6057,0.97687733,1
6058,0.094319455,0
6059,0.31223845,0
6060,0.01285217,0
6061,0.014687995,0
6062,0.9624747,1
6063,0.009756123,0
6064,0.5466974,1
6065,0.8814626,1
6066,0.41527626,0
6067,0.8416516,1
6068,0.895102,1
6069,0.8149446,1
6070,0.0067184498,0
6071,0.8090443,1
6072,0.8692524,1
6073,0.5791688,1
6074,0.0063031875,0
6075,0.024271127,0
6076,0.025312388,0
6077,0.010311059,0
6078,0.91094774,1
6079,0.00281632,0
6080,0.9485285,1
6081,0.96791345,1
6082,0.13772777,0
6083,0.5864351,1
6084,0.0045543406,0
6085,0.7907583,1
6086,0.13661543,0
6087,0.90797454,1
6088,0.67723686,1
6089,0.53951216,0
6090,0.014033345,0
6091,0.92685306,1
6092,0.008457555,0
6093,0.93115544,1
6094,0.9217354,1
6095,0.008690795,0
6096,0.6745088,1
6097,0.01085903,0
6098,0.2524989,0
6099,0.023069728,0
6100,0.9566036,1
6101,0.02620985,0
6102,0.55066836,1
6103,0.71463215,1
6104,0.4480886,0
6105,0.63158536,1
6106,0.2412984,0
6107,0.017497052,0
6108,0.79443294,1
6109,0.6873544,1
6110,0.82143795,1
6111,0.4859023,0
6112,0.14929457,0
6113,0.0019850866,0
6114,0.002894666,0
6115,0.351125,0
6116,0.027167153,0
6117,0.17241275,0
6118,0.08687154,0
6119,0.981142,1
6120,0.0069152964,0
6121,0.5634156,1
6122,0.58786005,1
6123,0.027904518,0
6124,0.425394,0
6125,0.12585169,0
6126,0.088023126,0
6127,0.86976564,1
6128,0.14232466,0
6129,0.010350245,0
6130,0.40763262,0
6131,0.0059310184,0
6132,0.63704234,1
6133,0.53828406,0
6134,0.9087235,1
6135,0.1472066,0
6136,0.01215961,0
6137,0.8854141,1
6138,0.055090018,0
6139,0.5392689,0
6140,0.42944092,0
6141,0.3143591,0
6142,0.05889436,0
6143,0.9298614,1
6144,0.7677821,1
6145,0.8881131,1
6146,0.68655014,1
6147,0.6771906,1
6148,0.018215023,0
6149,0.012182794,0
6150,0.6878284,1
6151,0.51599324,0
6152,0.011971753,0
6153,0.04452432,0
6154,0.1015401,0
6155,0.031053653,0
6156,0.79979163,1
6157,0.016298655,0
6158,0.013890839,0
6159,0.04507753,0
6160,0.014997502,0
6161,0.03008063,0
6162,0.953687,1
6163,0.8733506,1
6164,0.25889847,0
6165,0.59686625,1
6166,0.015962671,0
6167,0.008530785,0
6168,0.35239556,0
6169,0.004051899,0
6170,0.41152665,0
6171,0.76050663,1
6172,0.004665705,0
6173,0.0042878417,0
6174,0.6748536,1
6175,0.63389415,1
6176,0.48182335,0
6177,0.010457548,0
6178,0.1508211,0
6179,0.1713863,0
6180,0.018110927,0
6181,0.8830429,1
6182,0.5167554,0
6183,0.0062572705,0
6184,0.02402946,0
6185,0.021445995,0
6186,0.034848396,0
6187,0.0874202,0
6188,0.6988615,1
6189,0.57878864,1
6190,0.20066163,0
6191,0.012157009,0
6192,0.005378001,0
6193,0.019927014,0
6194,0.33288306,0
6195,0.7456155,1
6196,0.39342842,0
6197,0.48697394,0
6198,0.18601885,0
6199,0.02988571,0
6200,0.007712937,0
6201,0.0991063,0
6202,0.92105347,1
6203,0.79863983,1
6204,0.5539658,1
6205,0.47952878,0
6206,0.78516114,1
6207,0.59013486,1
6208,0.21577783,0
6209,0.9380409,1
6210,0.23728867,0
6211,0.0062661455,0
6212,0.005060589,0
6213,0.54359436,1
6214,0.004004591,0
6215,0.5931898,1
6216,0.93946004,1
6217,0.0020732728,0
6218,0.96934354,1
6219,0.0068925973,0
6220,0.37153283,0
6221,0.006938704,0
6222,0.96698385,1
6223,0.71761113,1
6224,0.9654808,1
6225,0.7369873,1
6226,0.004987934,0
6227,0.11930464,0
6228,0.6036351,1
6229,0.30727726,0
6230,0.10322521,0
6231,0.3716092,0
6232,0.051547978,0
6233,0.0122519,0
6234,0.11098247,0
6235,0.01537439,0
6236,0.5099424,0
6237,0.04288666,0
6238,0.012742657,0
6239,0.26963875,0
6240,0.44723785,0
6241,0.29964337,0
6242,0.44518024,0
6243,0.0153852,0
6244,0.9468054,1
6245,0.0061917487,0
6246,0.96997774,1
6247,0.011609119,0
6248,0.009460706,0
6249,0.2317103,0
6250,0.0034898159,0
6251,0.98556626,1
6252,0.97390604,1
6253,0.49970216,0
6254,0.026262641,0
6255,0.015782693,0
6256,0.855646,1
6257,0.026094304,0
6258,0.026451048,0
6259,0.34143752,0
6260,0.33611837,0
6261,0.0187679,0
6262,0.0031675897,0
6263,0.0040364997,0
6264,0.00688831,0
